,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
13,HiddenNode-4-0,1,"{'Intercept': -2.5351340320046027, 'Clump_thickness': 0.9294261837482624, 'Uniformity_of_cell_size': 1.2186278069981222, 'Uniformity_of_cell_shape': 1.2434097447004049, 'Marginal_adhesion': 0.5177532125545505, 'Single_epithelial_cell_size': -0.007873246270542145, 'Bare_nuclei': 2.001460879615429, 'Bland_chromatin': 0.8351711687067985, 'Normal_nucleoli': 1.041192202950307, 'Mitoses': 0.6857859606933908}",[],[],[],[]
14,HiddenNode-5-0,1,"{'Intercept': -2.4642170622080926, 'Clump_thickness': 0.9093399146845483, 'Uniformity_of_cell_size': 1.2064792263938586, 'Uniformity_of_cell_shape': 1.2066671269056064, 'Marginal_adhesion': 0.5207145228074979, 'Single_epithelial_cell_size': -0.0063825572805792374, 'Bare_nuclei': 1.9535668491735063, 'Bland_chromatin': 0.8272600780907386, 'Normal_nucleoli': 1.0288899378587737, 'Mitoses': 0.6696058999149194}",[],[],[],[]
15,HiddenNode-6-0,1,"{'Intercept': -2.4634970154887155, 'Clump_thickness': 0.9057177704929009, 'Uniformity_of_cell_size': 1.1987760868552038, 'Uniformity_of_cell_shape': 1.2055070372915877, 'Marginal_adhesion': 0.5217227916663942, 'Single_epithelial_cell_size': 0.0052462355695674645, 'Bare_nuclei': 1.958778280030774, 'Bland_chromatin': 0.8166667966643891, 'Normal_nucleoli': 1.0387920841558786, 'Mitoses': 0.6756535806004128}",[],[],[],[]
16,HiddenNode-7-0,1,"{'Intercept': -2.5078737397273674, 'Clump_thickness': 0.916694467361347, 'Uniformity_of_cell_size': 1.2103347657986028, 'Uniformity_of_cell_shape': 1.2265498350289172, 'Marginal_adhesion': 0.5246959240716769, 'Single_epithelial_cell_size': -0.0081465738882609, 'Bare_nuclei': 1.9867523358241346, 'Bland_chromatin': 0.8282339667863918, 'Normal_nucleoli': 1.0390588986184663, 'Mitoses': 0.696470743655025}",[],[],[],[]
17,HiddenNode-8-0,1,"{'Intercept': -2.622108625362817, 'Clump_thickness': 0.9497957571148526, 'Uniformity_of_cell_size': 1.2553586478347765, 'Uniformity_of_cell_shape': 1.265565891045544, 'Marginal_adhesion': 0.5113041399592977, 'Single_epithelial_cell_size': -0.03162957015453674, 'Bare_nuclei': 2.0565801906062666, 'Bland_chromatin': 0.8520396644501765, 'Normal_nucleoli': 1.0646512960586743, 'Mitoses': 0.7199036490813736}",[],[],[],[]
18,HiddenNode-0-1,2,"{'Intercept': 0.399526758196298, 'HiddenNode-0-0': -0.40772678508826343, 'HiddenNode-1-0': -0.3892870615989633, 'HiddenNode-2-0': -0.3833634775486053, 'HiddenNode-3-0': -0.4002160181097008, 'HiddenNode-4-0': -0.4070172536741624, 'HiddenNode-5-0': -0.3822768241075778, 'HiddenNode-6-0': -0.3944704861474003, 'HiddenNode-7-0': -0.4025941812631702, 'HiddenNode-8-0': -0.43044545661232386}",[],[],[],[]
19,HiddenNode-1-1,2,"{'Intercept': 0.3766790503054064, 'HiddenNode-0-0': -0.41312547382618714, 'HiddenNode-1-0': -0.38100234275502554, 'HiddenNode-2-0': -0.37251340469142546, 'HiddenNode-3-0': -0.4020183946572746, 'HiddenNode-4-0': -0.397022739401532, 'HiddenNode-5-0': -0.39501683089355377, 'HiddenNode-6-0': -0.3868550561773905, 'HiddenNode-7-0': -0.40407054222781297, 'HiddenNode-8-0': -0.42247406461269804}",[],[],[],[]
20,HiddenNode-2-1,2,"{'Intercept': 0.3820377934853705, 'HiddenNode-0-0': -0.4118934327865288, 'HiddenNode-1-0': -0.3915373952014891, 'HiddenNode-2-0': -0.3842900676621604, 'HiddenNode-3-0': -0.4016437589960247, 'HiddenNode-4-0': -0.4033309715430075, 'HiddenNode-5-0': -0.3813980691178279, 'HiddenNode-6-0': -0.3906460101083873, 'HiddenNode-7-0': -0.39286427539046687, 'HiddenNode-8-0': -0.4212689656680692}",[],[],[],[]
21,HiddenNode-3-1,2,"{'Intercept': 0.3811110215413109, 'HiddenNode-0-0': -0.4176785542887915, 'HiddenNode-1-0': -0.38501464984749456, 'HiddenNode-2-0': -0.37306045470729854, 'HiddenNode-3-0': -0.40700210485702404, 'HiddenNode-4-0': -0.4048197910779083, 'HiddenNode-5-0': -0.39038819903097677, 'HiddenNode-6-0': -0.3817348963204597, 'HiddenNode-7-0': -0.3970471368757257, 'HiddenNode-8-0': -0.420606937903996}",[],[],[],[]
22,HiddenNode-4-1,2,"{'Intercept': 0.38255843564637093, 'HiddenNode-0-0': -0.40917684345513355, 'HiddenNode-1-0': -0.3805046211813478, 'HiddenNode-2-0': -0.38647806338399904, 'HiddenNode-3-0': -0.40096654748856236, 'HiddenNode-4-0': -0.4100094998958318, 'HiddenNode-5-0': -0.38071924754129655, 'HiddenNode-6-0': -0.39513363175471855, 'HiddenNode-7-0': -0.39046838723104876, 'HiddenNode-8-0': -0.42569218729207353}",[],[],[],[]
23,HiddenNode-5-1,2,"{'Intercept': 0.37583950399817667, 'HiddenNode-0-0': -0.41732957620899025, 'HiddenNode-1-0': -0.3878139546280623, 'HiddenNode-2-0': -0.37203709140437363, 'HiddenNode-3-0': -0.4082817632466421, 'HiddenNode-4-0': -0.40729462482235035, 'HiddenNode-5-0': -0.3810072486660964, 'HiddenNode-6-0': -0.3816001109341769, 'HiddenNode-7-0': -0.39955731016727886, 'HiddenNode-8-0': -0.41734565621918374}",[],[],[],[]
24,HiddenNode-6-1,2,"{'Intercept': 0.36277478624376525, 'HiddenNode-0-0': -0.41822020990287384, 'HiddenNode-1-0': -0.3806523295734158, 'HiddenNode-2-0': -0.3719511900886542, 'HiddenNode-3-0': -0.3932470104526469, 'HiddenNode-4-0': -0.3999878040182274, 'HiddenNode-5-0': -0.3931839552986773, 'HiddenNode-6-0': -0.3843164960237469, 'HiddenNode-7-0': -0.3967339638267725, 'HiddenNode-8-0': -0.42089426551310877}",[],[],[],[]
25,HiddenNode-7-1,2,"{'Intercept': 0.3571247078784767, 'HiddenNode-0-0': -0.40700431818765204, 'HiddenNode-1-0': -0.3781629884211049, 'HiddenNode-2-0': -0.380005652163759, 'HiddenNode-3-0': -0.3962890319674501, 'HiddenNode-4-0': -0.3937134336009967, 'HiddenNode-5-0': -0.39022747807409625, 'HiddenNode-6-0': -0.3868328782269179, 'HiddenNode-7-0': -0.3933723530124844, 'HiddenNode-8-0': -0.42625691165924906}",[],[],[],[]
26,HiddenNode-8-1,2,"{'Intercept': 0.3573543068720173, 'HiddenNode-0-0': -0.41696379863103455, 'HiddenNode-1-0': -0.3884422230022952, 'HiddenNode-2-0': -0.3692122077561388, 'HiddenNode-3-0': -0.397968789461884, 'HiddenNode-4-0': -0.4014767372301946, 'HiddenNode-5-0': -0.3849456020524548, 'HiddenNode-6-0': -0.3803658507385577, 'HiddenNode-7-0': -0.39623099239594983, 'HiddenNode-8-0': -0.41708582434216385}",[],[],[],[]
27,2,3,"{'Intercept': -1.8343869590352961, 'HiddenNode-0-1': 1.1435328029697407, 'HiddenNode-1-1': 1.1354616193353606, 'HiddenNode-2-1': 1.1239191290447859, 'HiddenNode-3-1': 1.1288811160608945, 'HiddenNode-4-1': 1.124163315475494, 'HiddenNode-5-1': 1.1212905496540417, 'HiddenNode-6-1': 1.1264502005618466, 'HiddenNode-7-1': 1.1170197752572648, 'HiddenNode-8-1': 1.1121541645689235}",[],[],[],[]
28,4,3,"{'Intercept': 1.8234870987571192, 'HiddenNode-0-1': -1.137417967871082, 'HiddenNode-1-1': -1.122916457317205, 'HiddenNode-2-1': -1.1365293177260973, 'HiddenNode-3-1': -1.1284740839727572, 'HiddenNode-4-1': -1.1358876490313272, 'HiddenNode-5-1': -1.1321745682090092, 'HiddenNode-6-1': -1.1150989913865696, 'HiddenNode-7-1': -1.1118147204504059, 'HiddenNode-8-1': -1.1195068570865936}",[],[],[],[]
