,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
13,HiddenNode-4-0,1,"{'Intercept': -1.7974320955394822, 'Clump_thickness': 0.9599694240868734, 'Uniformity_of_cell_size': 1.2366540045699317, 'Uniformity_of_cell_shape': 1.2964857949767683, 'Marginal_adhesion': 0.8626790802530034, 'Single_epithelial_cell_size': 0.3408228819619794, 'Bare_nuclei': 1.8472339024768865, 'Bland_chromatin': 0.9311768204358661, 'Normal_nucleoli': 1.2163518881491833, 'Mitoses': 0.49527386716583144}",[],[],[],[]
14,HiddenNode-5-0,1,"{'Intercept': -1.7469074111820089, 'Clump_thickness': 0.9380236638124092, 'Uniformity_of_cell_size': 1.2226583683371943, 'Uniformity_of_cell_shape': 1.2566356316300624, 'Marginal_adhesion': 0.8527236420470893, 'Single_epithelial_cell_size': 0.3307953730030756, 'Bare_nuclei': 1.8040150464372946, 'Bland_chromatin': 0.9181280622679105, 'Normal_nucleoli': 1.1956841300957186, 'Mitoses': 0.4853456636808331}",[],[],[],[]
15,HiddenNode-6-0,1,"{'Intercept': -1.7458840434384206, 'Clump_thickness': 0.9343766060754081, 'Uniformity_of_cell_size': 1.2146168009091038, 'Uniformity_of_cell_shape': 1.255121738655975, 'Marginal_adhesion': 0.85366190843694, 'Single_epithelial_cell_size': 0.34268021666100323, 'Bare_nuclei': 1.8088200888150092, 'Bland_chromatin': 0.9075695707290129, 'Normal_nucleoli': 1.2062756124976854, 'Mitoses': 0.49128831708966775}",[],[],[],[]
16,HiddenNode-7-0,1,"{'Intercept': -1.7769226436781005, 'Clump_thickness': 0.9467938478735229, 'Uniformity_of_cell_size': 1.2281604975908815, 'Uniformity_of_cell_shape': 1.278882008126717, 'Marginal_adhesion': 0.8646326710418947, 'Single_epithelial_cell_size': 0.33653427884074993, 'Bare_nuclei': 1.8341800269867257, 'Bland_chromatin': 0.9225733238881182, 'Normal_nucleoli': 1.2118309011779376, 'Mitoses': 0.5085477787416057}",[],[],[],[]
17,HiddenNode-8-0,1,"{'Intercept': -1.8582837295023276, 'Clump_thickness': 0.9835099973751843, 'Uniformity_of_cell_size': 1.2766698929397895, 'Uniformity_of_cell_shape': 1.3231979533519964, 'Marginal_adhesion': 0.8730173077721896, 'Single_epithelial_cell_size': 0.331512097250452, 'Bare_nuclei': 1.898081995444378, 'Bland_chromatin': 0.9549481447625662, 'Normal_nucleoli': 1.2503967359107364, 'Mitoses': 0.5223398795476599}",[],[],[],[]
18,HiddenNode-0-1,2,"{'Intercept': 0.27273480714026477, 'HiddenNode-0-0': -0.4155354822636443, 'HiddenNode-1-0': -0.39867890832980596, 'HiddenNode-2-0': -0.3931246917720394, 'HiddenNode-3-0': -0.4088238739090629, 'HiddenNode-4-0': -0.41551643167261587, 'HiddenNode-5-0': -0.3915245864917092, 'HiddenNode-6-0': -0.40384979998413034, 'HiddenNode-7-0': -0.41135107729479775, 'HiddenNode-8-0': -0.4377905928780522}",[],[],[],[]
19,HiddenNode-1-1,2,"{'Intercept': 0.2515948377163247, 'HiddenNode-0-0': -0.4207499163143522, 'HiddenNode-1-0': -0.3901900833093621, 'HiddenNode-2-0': -0.3820660487149354, 'HiddenNode-3-0': -0.4104315977153133, 'HiddenNode-4-0': -0.40532874658884693, 'HiddenNode-5-0': -0.4040622040974185, 'HiddenNode-6-0': -0.3960301222264771, 'HiddenNode-7-0': -0.4126312501895938, 'HiddenNode-8-0': -0.4296407460966969}",[],[],[],[]
20,HiddenNode-2-1,2,"{'Intercept': 0.25673366921037766, 'HiddenNode-0-0': -0.41954251803441805, 'HiddenNode-1-0': -0.40075237271721326, 'HiddenNode-2-0': -0.393870473446647, 'HiddenNode-3-0': -0.4100830221703713, 'HiddenNode-4-0': -0.4116628379243522, 'HiddenNode-5-0': -0.3904704481835312, 'HiddenNode-6-0': -0.3998483652773008, 'HiddenNode-7-0': -0.4014511972619099, 'HiddenNode-8-0': -0.4284595473854689}",[],[],[],[]
21,HiddenNode-3-1,2,"{'Intercept': 0.25599226210212944, 'HiddenNode-0-0': -0.42530892763014827, 'HiddenNode-1-0': -0.3942087796845032, 'HiddenNode-2-0': -0.3826194804088217, 'HiddenNode-3-0': -0.41542159384928107, 'HiddenNode-4-0': -0.4131320280282138, 'HiddenNode-5-0': -0.3994399033400131, 'HiddenNode-6-0': -0.39091642751420647, 'HiddenNode-7-0': -0.4056140742072428, 'HiddenNode-8-0': -0.4277794456377605}",[],[],[],[]
22,HiddenNode-4-1,2,"{'Intercept': 0.2572647260070228, 'HiddenNode-0-0': -0.4168246560341224, 'HiddenNode-1-0': -0.38971822299312076, 'HiddenNode-2-0': -0.3960570485730674, 'HiddenNode-3-0': -0.4094045070781488, 'HiddenNode-4-0': -0.4183400648773398, 'HiddenNode-5-0': -0.3897902552477767, 'HiddenNode-6-0': -0.4043346257935497, 'HiddenNode-7-0': -0.3990539793155103, 'HiddenNode-8-0': -0.43288153214480085}",[],[],[],[]
23,HiddenNode-5-1,2,"{'Intercept': 0.2510432720671146, 'HiddenNode-0-0': -0.4249237290370779, 'HiddenNode-1-0': -0.3969681131322584, 'HiddenNode-2-0': -0.3815553292776144, 'HiddenNode-3-0': -0.4166630398989471, 'HiddenNode-4-0': -0.41556893521875615, 'HiddenNode-5-0': -0.3900193121666242, 'HiddenNode-6-0': -0.39074162694293596, 'HiddenNode-7-0': -0.40808576636347255, 'HiddenNode-8-0': -0.4244830317173879}",[],[],[],[]
24,HiddenNode-6-1,2,"{'Intercept': 0.23890194725497155, 'HiddenNode-0-0': -0.4257151287423916, 'HiddenNode-1-0': -0.3896965213916207, 'HiddenNode-2-0': -0.3813570607165782, 'HiddenNode-3-0': -0.40152341517183604, 'HiddenNode-4-0': -0.40815804817537027, 'HiddenNode-5-0': -0.40208698372862156, 'HiddenNode-6-0': -0.39334795840725995, 'HiddenNode-7-0': -0.4051567305945802, 'HiddenNode-8-0': -0.4279355383911934}",[],[],[],[]
25,HiddenNode-7-1,2,"{'Intercept': 0.2340700766822701, 'HiddenNode-0-0': -0.41441497335457983, 'HiddenNode-1-0': -0.38711346380932943, 'HiddenNode-2-0': -0.3893155387138145, 'HiddenNode-3-0': -0.40447636859646874, 'HiddenNode-4-0': -0.4017952922167957, 'HiddenNode-5-0': -0.3990375904308447, 'HiddenNode-6-0': -0.395770646785758, 'HiddenNode-7-0': -0.40170520239665813, 'HiddenNode-8-0': -0.433216718985504}",[],[],[],[]
26,HiddenNode-8-1,2,"{'Intercept': 0.23413721551783903, 'HiddenNode-0-0': -0.4243915227392354, 'HiddenNode-1-0': -0.397411614432377, 'HiddenNode-2-0': -0.37854147631260066, 'HiddenNode-3-0': -0.40617411217201604, 'HiddenNode-4-0': -0.40957645096086726, 'HiddenNode-5-0': -0.39377447720780956, 'HiddenNode-6-0': -0.38932251891988284, 'HiddenNode-7-0': -0.4045820107443104, 'HiddenNode-8-0': -0.424062147922503}",[],[],[],[]
27,2,3,"{'Intercept': -1.893237533674423, 'HiddenNode-0-1': 1.0420484018703093, 'HiddenNode-1-1': 1.0348870795417626, 'HiddenNode-2-1': 1.0231018339101705, 'HiddenNode-3-1': 1.028067303841462, 'HiddenNode-4-1': 1.0233118365610498, 'HiddenNode-5-1': 1.0207017857870084, 'HiddenNode-6-1': 1.026394647332887, 'HiddenNode-7-1': 1.0171168489924105, 'HiddenNode-8-1': 1.0122662635089343}",[],[],[],[]
28,4,3,"{'Intercept': 1.8823376733962454, 'HiddenNode-0-1': -1.0359335667716507, 'HiddenNode-1-1': -1.0223419175236068, 'HiddenNode-2-1': -1.0357120225914818, 'HiddenNode-3-1': -1.027660271753324, 'HiddenNode-4-1': -1.0350361701168833, 'HiddenNode-5-1': -1.0315858043419759, 'HiddenNode-6-1': -1.0150434381576097, 'HiddenNode-7-1': -1.0119117941855515, 'HiddenNode-8-1': -1.019618956026604}",[],[],[],[]
