,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
13,HiddenNode-4-0,1,"{'Intercept': 0.11924657671216635, 'Clump_thickness': 0.19305483905785556, 'Uniformity_of_cell_size': 0.17597829974594204, 'Uniformity_of_cell_shape': 0.20584144765146908, 'Marginal_adhesion': 0.1627590011028868, 'Single_epithelial_cell_size': 0.13841363481033608, 'Bare_nuclei': 0.2209804311376841, 'Bland_chromatin': 0.17338307874334757, 'Normal_nucleoli': 0.18701021338650886, 'Mitoses': 0.06329290670762935}",[],[],[],[]
14,HiddenNode-5-0,1,"{'Intercept': 0.1047770348977217, 'Clump_thickness': 0.1825630628134955, 'Uniformity_of_cell_size': 0.18084214983717936, 'Uniformity_of_cell_shape': 0.18404588221439672, 'Marginal_adhesion': 0.15661896160379546, 'Single_epithelial_cell_size': 0.1217925921710787, 'Bare_nuclei': 0.21114069146731357, 'Bland_chromatin': 0.1716873359186933, 'Normal_nucleoli': 0.18121305890470366, 'Mitoses': 0.06190691015273263}",[],[],[],[]
15,HiddenNode-6-0,1,"{'Intercept': 0.11739664373354967, 'Clump_thickness': 0.1808624546813747, 'Uniformity_of_cell_size': 0.17168450311943284, 'Uniformity_of_cell_shape': 0.18223023142520436, 'Marginal_adhesion': 0.15849154573428187, 'Single_epithelial_cell_size': 0.1360130633991099, 'Bare_nuclei': 0.21683499178719015, 'Bland_chromatin': 0.16114403654898232, 'Normal_nucleoli': 0.19439571160221483, 'Mitoses': 0.06848797340269487}",[],[],[],[]
16,HiddenNode-7-0,1,"{'Intercept': 0.11943191111112247, 'Clump_thickness': 0.18335658066997648, 'Uniformity_of_cell_size': 0.17338970155164754, 'Uniformity_of_cell_shape': 0.19413036884005874, 'Marginal_adhesion': 0.1672499410628004, 'Single_epithelial_cell_size': 0.13191440511128572, 'Bare_nuclei': 0.22005621203363943, 'Bland_chromatin': 0.16837198355195562, 'Normal_nucleoli': 0.1881644321454898, 'Mitoses': 0.08135730533838757}",[],[],[],[]
17,HiddenNode-8-0,1,"{'Intercept': 0.11319049352952193, 'Clump_thickness': 0.19886593000475694, 'Uniformity_of_cell_size': 0.19619660704285702, 'Uniformity_of_cell_shape': 0.2120350061679286, 'Marginal_adhesion': 0.17031023415556734, 'Single_epithelial_cell_size': 0.13443291084338443, 'Bare_nuclei': 0.23318976967598656, 'Bland_chromatin': 0.18428588398911558, 'Normal_nucleoli': 0.20612450235588883, 'Mitoses': 0.08192600016134323}",[],[],[],[]
18,HiddenNode-0-1,2,"{'Intercept': -0.23285072837577145, 'HiddenNode-0-0': -0.14516183376219038, 'HiddenNode-1-0': -0.14657950639034342, 'HiddenNode-2-0': -0.14732753226610668, 'HiddenNode-3-0': -0.14531998802296492, 'HiddenNode-4-0': -0.1526624331144241, 'HiddenNode-5-0': -0.13817341979967443, 'HiddenNode-6-0': -0.1510556911076061, 'HiddenNode-7-0': -0.15218805931594853, 'HiddenNode-8-0': -0.1607125545681068}",[],[],[],[]
19,HiddenNode-1-1,2,"{'Intercept': -0.2454447788612847, 'HiddenNode-0-0': -0.1521378538260017, 'HiddenNode-1-0': -0.1396263969028723, 'HiddenNode-2-0': -0.13772617898809675, 'HiddenNode-3-0': -0.1486039019338192, 'HiddenNode-4-0': -0.1441427747255429, 'HiddenNode-5-0': -0.15226237564380068, 'HiddenNode-6-0': -0.1447786817222642, 'HiddenNode-7-0': -0.1550905369599539, 'HiddenNode-8-0': -0.15440672006322445}",[],[],[],[]
20,HiddenNode-2-1,2,"{'Intercept': -0.23979219485826178, 'HiddenNode-0-0': -0.15004624812527503, 'HiddenNode-1-0': -0.1493204929357752, 'HiddenNode-2-0': -0.14866484078126524, 'HiddenNode-3-0': -0.14737948990775696, 'HiddenNode-4-0': -0.14959721337876752, 'HiddenNode-5-0': -0.13780127955567295, 'HiddenNode-6-0': -0.14772615139229822, 'HiddenNode-7-0': -0.14303415974249103, 'HiddenNode-8-0': -0.15233755343392322}",[],[],[],[]
21,HiddenNode-3-1,2,"{'Intercept': -0.23899643033980822, 'HiddenNode-0-0': -0.15629990649714484, 'HiddenNode-1-0': -0.14321358470701132, 'HiddenNode-2-0': -0.13783162984098624, 'HiddenNode-3-0': -0.15318789860083062, 'HiddenNode-4-0': -0.1515317994062056, 'HiddenNode-5-0': -0.14721079617372335, 'HiddenNode-6-0': -0.1392324831210196, 'HiddenNode-7-0': -0.14765238047458723, 'HiddenNode-8-0': -0.15216487621129202}",[],[],[],[]
22,HiddenNode-4-1,2,"{'Intercept': -0.2385876565052204, 'HiddenNode-0-0': -0.14700240144612411, 'HiddenNode-1-0': -0.1379569344830783, 'HiddenNode-2-0': -0.15051962499026406, 'HiddenNode-3-0': -0.14637449438881056, 'HiddenNode-4-0': -0.1559462475666611, 'HiddenNode-5-0': -0.13679191189606638, 'HiddenNode-6-0': -0.15188220621687612, 'HiddenNode-7-0': -0.14030807375450574, 'HiddenNode-8-0': -0.1564354996429591}",[],[],[],[]
23,HiddenNode-5-1,2,"{'Intercept': -0.24248106610762285, 'HiddenNode-0-0': -0.15584046938152535, 'HiddenNode-1-0': -0.14587500904876965, 'HiddenNode-2-0': -0.13666175357083923, 'HiddenNode-3-0': -0.15434528659672542, 'HiddenNode-4-0': -0.1538849429263311, 'HiddenNode-5-0': -0.13769402134360947, 'HiddenNode-6-0': -0.13896002746496305, 'HiddenNode-7-0': -0.15003539210172737, 'HiddenNode-8-0': -0.14880192551833}",[],[],[],[]
24,HiddenNode-6-1,2,"{'Intercept': -0.24990422517696168, 'HiddenNode-0-0': -0.15699101596864032, 'HiddenNode-1-0': -0.13886073298698384, 'HiddenNode-2-0': -0.13668538733884047, 'HiddenNode-3-0': -0.1395256695280929, 'HiddenNode-4-0': -0.14679100980008192, 'HiddenNode-5-0': -0.15002614694427432, 'HiddenNode-6-0': -0.1418258981355608, 'HiddenNode-7-0': -0.1474025618262644, 'HiddenNode-8-0': -0.15264997799444033}",[],[],[],[]
25,HiddenNode-7-1,2,"{'Intercept': -0.24804209329765217, 'HiddenNode-0-0': -0.14632545681375955, 'HiddenNode-1-0': -0.13675024343242234, 'HiddenNode-2-0': -0.14505487773231743, 'HiddenNode-3-0': -0.14305697760228436, 'HiddenNode-4-0': -0.14099220106188443, 'HiddenNode-5-0': -0.14746029436159613, 'HiddenNode-6-0': -0.14472404143054593, 'HiddenNode-7-0': -0.14448255602756285, 'HiddenNode-8-0': -0.15862967943011783}",[],[],[],[]
26,HiddenNode-8-1,2,"{'Intercept': -0.25038885457186255, 'HiddenNode-0-0': -0.15704093988114778, 'HiddenNode-1-0': -0.14781224868475978, 'HiddenNode-2-0': -0.13505636797162623, 'HiddenNode-3-0': -0.14550111991605613, 'HiddenNode-4-0': -0.1495246296953682, 'HiddenNode-5-0': -0.14295931201540227, 'HiddenNode-6-0': -0.1390414146398448, 'HiddenNode-7-0': -0.14811564853558148, 'HiddenNode-8-0': -0.15020326866941885}",[],[],[],[]
27,2,3,"{'Intercept': 0.44713284030078027, 'HiddenNode-0-1': 0.2447242905628341, 'HiddenNode-1-1': 0.24707289431333213, 'HiddenNode-2-1': 0.23341008387259035, 'HiddenNode-3-1': 0.2378744296482465, 'HiddenNode-4-1': 0.2335618637943403, 'HiddenNode-5-1': 0.23337195567154798, 'HiddenNode-6-1': 0.24537662118392145, 'HiddenNode-7-1': 0.23770215897157654, 'HiddenNode-8-1': 0.23203984854724974}",[],[],[],[]
28,4,3,"{'Intercept': -0.4580327005789573, 'HiddenNode-0-1': -0.23860945546417556, 'HiddenNode-1-1': -0.23452773229517632, 'HiddenNode-2-1': -0.24602027255390146, 'HiddenNode-3-1': -0.2374673975601084, 'HiddenNode-4-1': -0.24528619735017343, 'HiddenNode-5-1': -0.24425597422651546, 'HiddenNode-6-1': -0.23402541200864427, 'HiddenNode-7-1': -0.23249710416471708, 'HiddenNode-8-1': -0.23939254106491942}",[],[],[],[]
