,nodeName,nodeLayer,weightMap,currentInputs,currentOutputs,actualValue,currentPartialError
13,HiddenNode-4-0,1,"{'Intercept': -0.9657885533911558, 'Clump_thickness': 0.7134233708846683, 'Uniformity_of_cell_size': 0.9365967814071264, 'Uniformity_of_cell_shape': 0.9816221459742347, 'Marginal_adhesion': 0.7663755772485772, 'Single_epithelial_cell_size': 0.4147525381908981, 'Bare_nuclei': 1.2269819682444938, 'Bland_chromatin': 0.7629723406876775, 'Normal_nucleoli': 0.954057289457892, 'Mitoses': 0.310031355253205}",[],[],[],[]
14,HiddenNode-5-0,1,"{'Intercept': -0.9307401909776257, 'Clump_thickness': 0.6993325033490289, 'Uniformity_of_cell_size': 0.9296990259105391, 'Uniformity_of_cell_shape': 0.9490306912888368, 'Marginal_adhesion': 0.7536658857224003, 'Single_epithelial_cell_size': 0.3992961824620355, 'Bare_nuclei': 1.1998808102027656, 'Bland_chromatin': 0.7532060034505862, 'Normal_nucleoli': 0.9379930317583344, 'Mitoses': 0.30516794942226577}",[],[],[],[]
15,HiddenNode-6-0,1,"{'Intercept': -0.9280352825218438, 'Clump_thickness': 0.6956356264217761, 'Uniformity_of_cell_size': 0.9210432890231124, 'Uniformity_of_cell_shape': 0.9470641199206855, 'Marginal_adhesion': 0.7547238681618325, 'Single_epithelial_cell_size': 0.41143306752152836, 'Bare_nuclei': 1.204435779905692, 'Bland_chromatin': 0.7422925245880495, 'Normal_nucleoli': 0.9492499770204647, 'Mitoses': 0.3111033733306473}",[],[],[],[]
16,HiddenNode-7-0,1,"{'Intercept': -0.9501664003873076, 'Clump_thickness': 0.7027134055117591, 'Uniformity_of_cell_size': 0.9303942641783531, 'Uniformity_of_cell_shape': 0.9664105547870724, 'Marginal_adhesion': 0.767567191271642, 'Single_epithelial_cell_size': 0.408449452090903, 'Bare_nuclei': 1.2197728212630097, 'Bland_chromatin': 0.7554123984957123, 'Normal_nucleoli': 0.9514560870464384, 'Mitoses': 0.3256374742071314}",[],[],[],[]
17,HiddenNode-8-0,1,"{'Intercept': -1.0127874594980895, 'Clump_thickness': 0.7268394685760479, 'Uniformity_of_cell_size': 0.9692793796597219, 'Uniformity_of_cell_shape': 1.0001393774502643, 'Marginal_adhesion': 0.7810287462637807, 'Single_epithelial_cell_size': 0.41191482059180473, 'Bare_nuclei': 1.2595607999204794, 'Bland_chromatin': 0.7836726831699775, 'Normal_nucleoli': 0.983831468750522, 'Mitoses': 0.33174647662056717}",[],[],[],[]
18,HiddenNode-0-1,2,"{'Intercept': -0.047153580901945186, 'HiddenNode-0-0': -0.34224806977782757, 'HiddenNode-1-0': -0.33340164582030607, 'HiddenNode-2-0': -0.33033336132845026, 'HiddenNode-3-0': -0.33883233854278955, 'HiddenNode-4-0': -0.34530582430914725, 'HiddenNode-5-0': -0.32573728148411085, 'HiddenNode-6-0': -0.338130859650791, 'HiddenNode-7-0': -0.3427419188561443, 'HiddenNode-8-0': -0.3618484489734781}",[],[],[],[]
19,HiddenNode-1-1,2,"{'Intercept': -0.06343149992337957, 'HiddenNode-0-0': -0.3481097857628203, 'HiddenNode-1-0': -0.3254487121287662, 'HiddenNode-2-0': -0.3197762546357402, 'HiddenNode-3-0': -0.34104131089481104, 'HiddenNode-4-0': -0.33572243665425217, 'HiddenNode-5-0': -0.33881796546412035, 'HiddenNode-6-0': -0.3308531147577523, 'HiddenNode-7-0': -0.34460416327837695, 'HiddenNode-8-0': -0.3543827245281972}",[],[],[],[]
20,HiddenNode-2-1,2,"{'Intercept': -0.05873212695983581, 'HiddenNode-0-0': -0.3467211990221866, 'HiddenNode-1-0': -0.3358427906410373, 'HiddenNode-2-0': -0.3314164188229028, 'HiddenNode-3-0': -0.3405169752609409, 'HiddenNode-4-0': -0.34188037987026426, 'HiddenNode-5-0': -0.32505717135049655, 'HiddenNode-6-0': -0.33450246767772507, 'HiddenNode-7-0': -0.33325052799372373, 'HiddenNode-8-0': -0.35301605903003475}",[],[],[],[]
21,HiddenNode-3-1,2,"{'Intercept': -0.05881661061176574, 'HiddenNode-0-0': -0.3524912582156949, 'HiddenNode-1-0': -0.3292897885760218, 'HiddenNode-2-0': -0.32015193892979016, 'HiddenNode-3-0': -0.34585385518443323, 'HiddenNode-4-0': -0.3433482103820704, 'HiddenNode-5-0': -0.3340180574756862, 'HiddenNode-6-0': -0.32556184638506186, 'HiddenNode-7-0': -0.33740942218013464, 'HiddenNode-8-0': -0.3523439434774436}",[],[],[],[]
22,HiddenNode-4-1,2,"{'Intercept': -0.05811119795231912, 'HiddenNode-0-0': -0.3439682725786908, 'HiddenNode-1-0': -0.3247726377774797, 'HiddenNode-2-0': -0.3335666807561722, 'HiddenNode-3-0': -0.339803030657977, 'HiddenNode-4-0': -0.34852219200085843, 'HiddenNode-5-0': -0.32434103742463266, 'HiddenNode-6-0': -0.3389527840088181, 'HiddenNode-7-0': -0.33081770070547045, 'HiddenNode-8-0': -0.3574032946234297}",[],[],[],[]
23,HiddenNode-5-1,2,"{'Intercept': -0.06291942559680014, 'HiddenNode-0-0': -0.3522535865104503, 'HiddenNode-1-0': -0.33217643571490657, 'HiddenNode-2-0': -0.3192088932876738, 'HiddenNode-3-0': -0.3472344457316138, 'HiddenNode-4-0': -0.34592482885861536, 'HiddenNode-5-0': -0.3247260837580585, 'HiddenNode-6-0': -0.3255154479627696, 'HiddenNode-7-0': -0.34001680227555714, 'HiddenNode-8-0': -0.34920172998042187}",[],[],[],[]
24,HiddenNode-6-1,2,"{'Intercept': -0.072479958404935, 'HiddenNode-0-0': -0.35340617060245555, 'HiddenNode-1-0': -0.325206504798098, 'HiddenNode-2-0': -0.31929394232990993, 'HiddenNode-3-0': -0.33243138823704577, 'HiddenNode-4-0': -0.338852148026109, 'HiddenNode-5-0': -0.33709925058396517, 'HiddenNode-6-0': -0.32842666619415745, 'HiddenNode-7-0': -0.33741410305096414, 'HiddenNode-8-0': -0.3530350973977072}",[],[],[],[]
25,HiddenNode-7-1,2,"{'Intercept': -0.07458481791662276, 'HiddenNode-0-0': -0.34221093586067997, 'HiddenNode-1-0': -0.3226720255966131, 'HiddenNode-2-0': -0.32728349186771943, 'HiddenNode-3-0': -0.3354661336193958, 'HiddenNode-4-0': -0.332572652762771, 'HiddenNode-5-0': -0.33410207558108856, 'HiddenNode-6-0': -0.3309010444314732, 'HiddenNode-7-0': -0.3340345397772795, 'HiddenNode-8-0': -0.35843987212744444}",[],[],[],[]
26,HiddenNode-8-1,2,"{'Intercept': -0.07513789682368194, 'HiddenNode-0-0': -0.3522186812046459, 'HiddenNode-1-0': -0.3330128743065236, 'HiddenNode-2-0': -0.3165557200268115, 'HiddenNode-3-0': -0.3371997716711248, 'HiddenNode-4-0': -0.3403894186944065, 'HiddenNode-5-0': -0.32888091213347964, 'HiddenNode-6-0': -0.3244949689941974, 'HiddenNode-7-0': -0.33694926923411694, 'HiddenNode-8-0': -0.3493126834743763}",[],[],[],[]
27,2,3,"{'Intercept': -1.1445202595354018, 'HiddenNode-0-1': 0.7019966835623306, 'HiddenNode-1-1': 0.6988011446185265, 'HiddenNode-2-1': 0.6860184827740622, 'HiddenNode-3-1': 0.6910096476676502, 'HiddenNode-4-1': 0.6860850171598111, 'HiddenNode-5-1': 0.6846033193050424, 'HiddenNode-6-1': 0.6926083514534249, 'HiddenNode-7-1': 0.6841043667447543, 'HiddenNode-8-1': 0.6792695945982818}",[],[],[],[]
28,4,3,"{'Intercept': 1.133620399257224, 'HiddenNode-0-1': -0.695881848463672, 'HiddenNode-1-1': -0.6862559826003706, 'HiddenNode-2-1': -0.6986286714553734, 'HiddenNode-3-1': -0.690602615579512, 'HiddenNode-4-1': -0.6978093507156443, 'HiddenNode-5-1': -0.6954873378600097, 'HiddenNode-6-1': -0.6812571422781477, 'HiddenNode-7-1': -0.6788993119378948, 'HiddenNode-8-1': -0.6866222871159516}",[],[],[],[]
